"home_municipality","synthetic_connections","synthetic_volume_beta_0","synthetic_volume_beta_0.5","synthetic_volume_beta_1","synthetic_volume_beta_1.5","synthetic_volume_beta_2","commuters","synthetic_volume"
"Buk - miasto",16416,117660511.142661,14282585.4603847,1741724.42911045,213373.922730479,26260.2200812211,263,1741724.42911045
"Czerwonak",52896,423857746.172374,92688065.6025366,20960789.7277038,4927610.24287688,1211225.59679012,5243,20960789.7277038
"Dopiewo",96672,477689679.265257,80976819.8888518,14072858.7043925,2514578.01608121,463588.508158961,4996,14072858.7043925
"Kleszczewo",29792,133105327.601065,23224393.6208037,4126546.12586145,746764.873293273,137655.319822878,1751,4126546.12586145
"Komorniki",113088,628139185.866536,120714878.394303,24087862.812963,5041469.8039082,1121560.25904177,6091,24087862.812963
"Kostrzyn - miasto",32832,180339475.022397,25540380.7855529,3662433.19947055,532591.564695094,78679.083279626,1151,3662433.19947055
"Kostrzyn - obszar wiejski",24928,101216030.188568,14787051.3480652,2209264.69394898,337590.408893875,52756.2258188502,1029,2209264.69394898
"Kórnik - miasto",26144,143501838.356237,19101189.9011155,2553928.33404911,343003.341127319,46272.8543644224,826,2553928.33404911
"Kórnik - obszar wiejski",71136,299599449.358162,45577612.6475401,7047840.29511985,1107551.83700274,176837.307233396,3865,7047840.29511985
"Luboń",104576,666076453.477955,141326622.860134,30807481.5329635,6928078.77313343,1617750.10624522,5720,30807481.5329635
"Mosina - miasto",55936,271808776.377992,39144309.5138141,5671697.79181074,826819.555371062,121275.46811362,1442,5671697.79181074
"Mosina - obszar wiejski",52896,250715855.518942,39294551.9129309,6381792.21550569,1077218.06343591,189327.505839183,2732,6381792.21550569
"Murowana Goślina - miasto",27968,221275736.120885,33997690.8958121,5282465.51000892,830394.898469298,132120.267469658,1250,5282465.51000892
"Murowana Goślina - obszar wiejski",10336,46984231.2974094,6874278.90577853,1021157.10018585,154047.048500373,23602.1375207139,572,1021157.10018585
"Pobiedziska - miasto",30400,157996973.543735,21208078.4760906,2871350.18395919,392373.29068679,54159.0510765837,1159,2871350.18395919
"Pobiedziska - obszar wiejski",18848,75874535.2228378,11374464.37057,1742602.88133034,273131.492645607,43832.4718854667,1447,1742602.88133034
"Puszczykowo",35264,126007709.681669,20291557.0101609,3295606.98270809,539871.501309425,89209.9653285789,974,3295606.98270809
"Rokietnica",56544,250415956.170235,37003715.8898636,5512117.63779019,828380.436727108,125746.022848965,3247,5512117.63779019
"Stęszew - miasto",24928,113961752.50861,19393613.5077015,3363158.53799261,593811.829506984,106673.624689513,426,3363158.53799261
"Stęszew - obszar wiejski",28576,113761819.609472,16966562.106727,2608534.25404689,414308.255996144,68117.4188891977,594,2608534.25404689
"Suchy Las",52288,256114043.795666,47662979.6398795,9162339.11743969,1832223.56228448,384188.867110147,3196,9162339.11743969
"Swarzędz - miasto",72352,622691014.365028,124555679.936849,25572724.9631896,5411390.73086999,1187573.13775715,4443,25572724.9631896
"Swarzędz - obszar wiejski",78432,392468281.007722,74051562.302904,14330890.2978744,2857096.4290648,590376.713574909,4519,14330890.2978744
"Tarnowo Podgórne",95456,407813131.016557,68209889.6389958,11987705.2635511,2238777.82133627,456911.820360218,3393,11987705.2635511
"Buk - obszar wiejski",NA,NA,NA,NA,NA,NA,330,NA
